ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
41,Date of experience: October 2018,15-May-19,ACC,Clemson,5,"""It's a MASSIVE Arena for Clemson Football""",You'll see plenty of ORANGE and PURPLE here.  The massiveness of this stadium is often mind-boggling the higher-up you go...and it reverberates with CLEMSON PRIDE.
45,Date of experience: January 2019,6-Feb-19,ACC,Clemson,5,Home of the 2018 National Champion Clemson Tigers,"What can I say? A game at Memorial Stadium (Clemson's Death Valley) is something special that has to be experienced personally. The excitement is truly hard to describe. Being part of a crowd of 80,000 plus watching my Tigers play is one of the truly great experiences in life. As Clemson grads, my wife and I know this is a special place. Put it on your bucket list! Our most recent visit to Memorial Stadium was to celebrate Clemson's 2018 College Football National Championship with a stadium full of fans."
46,Date of experience: September 2018,2-Feb-19,ACC,Clemson,5,Unbeatable atmosphere,"Figured that as a football fan, I should attend a game for one of the best collegiate football teams in the country. It didn't disappoint, the fans and atmosphere were among the best I've ever experienced."
47,Date of experience: January 2019,19-Jan-19,ACC,Clemson,5,Championship celebration,We went for the National Championship celebration. It was an absolute amazing experience. The atmosphere was awesome.
48,Date of experience: September 2018,16-Jan-19,ACC,Clemson,5,Great Stadium,We were able to watch The Clemson TIGERS win several games this season.  The stadium is great and so are the fans.  The food and beverages are reasonable..in fact they are cheaper than any other stadium we went to this year.  They do not serve alcohol.  To me that is a good thing!
56,Date of experience: November 2018,7-Nov-18,ACC,Clemson,3,Interesting and Steep,We thought this would be much larger. I see why it is called Death Valley. It is really steep and seemed crowded.
57,Date of experience: November 2018,6-Nov-18,ACC,Clemson,5,Fun atmosphere!,"Even if you are not a Clemson fun, this place is a fun and family friendly atmosphere. The concession prices are fair! The pizza slice is $7 but it is a great size slice! I loved the tradition and Clemson crowd."
60,Date of experience: October 2018,22-Oct-18,ACC,Clemson,5,The best place to watch college football in the Country,"Friendly fans, modern accommodations, easy access and knowledgeable staff. Safe and family friendly."
61,Date of experience: September 2018,29-Sep-18,ACC,Clemson,2,Overrated,"Im not a fan of Clemson or Syracuse but i enjoy going to other teams stadiums and see other teams traditions. As a fan you always hear about Death Valley and decided to give it a try.  To start parking is so confusing and hard to find.  Zero signs and very little help with police or staff.  Ended up parking about two miles from the stadium which is quite a distance to walk.  No shuttles or rides were in site.  The area itself really can't handle the amount of people who attend this stadium.  I left early because i think the traffic would take about 6 hours to clear.  So after a long walk i get the stadium.  Security is non existent here and i got all the way to the ticket check and the girl said i need to go another gate for upper decks.  No signage anywhere telling you this and only about 10,000 people cramming into a tiny entrance.  Finally get to my seats, its a hike in the upper decks, i was row O and it barely was half way!  The view wasn't bad but for the price i expected better.  The fans are ok, i wouldn't say its the loudest, but they do love their Tigers.  The venue itself is extremely dated, i think i walked into 1970.  Restrooms are awful, the mens rooms takes you back to 1950.  Concession stands are high school level and payment is used on portable card readers.  Food was awful and close to worse i've ever gotten at a stadium.  The whole upper deck area has a very musty smell and looks like it hasn't ever been renovated.  Then another two mile walk to find my car in a muddy steep hill.  Overall i was very disappointed with my first experience with Death Valley."
62,Date of experience: September 2018,21-Sep-18,ACC,Clemson,5,Fantastic college football venue,We typically attend a couple of games a year here.  This is such an incredible place to see a college football game.  The fans are very passionate about their tigers and the stadium can get very loud especially for a key game or a night game especially.The food here is pretty good and fairly priced for stadium food.  There is no alcohol allowed in the stadium.
64,Date of experience: October 2017,6-Sep-18,ACC,Clemson,4,"Up, Up and Away","There really is not a bad seat in the house, but put on your walking shoes and don't get top deck tickets if you don't have stamina."
73,Date of experience: November 2017,18-Nov-17,ACC,Clemson,4,First Clemson game,"We were given free seats to the game! Bonus! Tiger fans are a blast!  There was definite great tailgating going on However, the stadium is at least a milefrom parking. I'm fine with that, hence the 4 stars. If you're not fit, don't like walking or are remotely disabled. Be prepared. There isn't a map to tell where the gates are at least not none that was visible. We missed the kick off because we were in the wrong gate line. Plan ahead. I would have had planned had I known  the gates weren't clearly marked/mappedWe were on the visitors side. Wow!  Steep stairs. I'm fairly fit but it was scary and it was a struggle. People were winded. There were no elevators to go that high. The bonus is that you can see everything from up there. The security team was very helpful finding our seats. Again, there were no signs.  Security was posted at every entrance to direct people. Overall, it's a decent stadium. But not for the physically challenged."
82,Date of experience: September 2017,17-Sep-17,ACC,Clemson,3,Decent stadium,"This is definitely one of those college stadiums that is dated.  The upper deck is way too steep... almost dangerous.  I would not recommend it for anyone who is older, overweight, or limited mobility."
86,Date of experience: November 2016,6-Sep-17,ACC,Clemson,4,Death Valley indeed,Great experience to see a game here. Seats are not cheap if you want to get good ones. The student sections are crazy as seat assignments mean nothing. Go Tigers!
92,Date of experience: September 2016,19-Jul-17,ACC,Clemson,4,Awesome experience,"Great to experience a Clemson game in the stadium.  Stadium itself is nothing special and it's annoying that those on top decks can't access the lower deck areas, but it's the Clemson football experience that makes it great."
99,Date of experience: October 2016,13-May-17,ACC,Clemson,5,Awesome football experience!,"We love going to football games at Death Valley.  Can't beat the atmosphere and the ""Most Exciting 25 seconds in College Football"" is not to be missed."
101,Date of experience: October 2016,6-May-17,ACC,Clemson,5,Game Day,Death Valley is the best stadium in the country to see a college football game. Great tailgating in a rural setting with great fans. The best feature is when the football team makes an entrance by running down a hill into the stadium. Stadium is open most non-game days for tours.
106,Date of experience: January 2017,7-Mar-17,ACC,Clemson,5,National Champions!!,Went to congratulate the national champs!! Clemson Tigers!! Great year and a great stadium to see a game!!
109,Date of experience: January 2017,15-Jan-17,ACC,Clemson,5,Best place ever,"I bleed orange!! There is nothing like being at Death Valley!! The friendliness, the feeling, the beauty!! I just can't explain it, you must experience it"
111,Date of experience: December 2016,4-Jan-17,ACC,Clemson,5,Great Stadium,"What a great place to watch a college football game.  Fans are super.  Arrive early and enjoy all the atmosphere and excitement.  Parking can be tough, but what sold out event doesn't have its issues.  If can get tickets, it is a great experience."
113,Date of experience: November 2016,30-Nov-16,ACC,Clemson,5,Awesome experience,"If you are able to buy tickets to see a Clemson Football game, it is well worth the money and the time. To be a witness of the synergy within the stadium is beyond words. If you weren't a fan, you will instantly become one and cheer those talented Tiger players all during the game. One of the best events to attend and if it isn't on your ""Bucket List"", it should be!"
114,Date of experience: November 2016,19-Nov-16,ACC,Clemson,5,GAMEDAY!,"You have to ask? It's CLEMSON --- it's the TIGERS on gameday! If you have never been, tickets will not be easy to get but it can be done - you must visit!"
115,Date of experience: November 2016,13-Nov-16,ACC,Clemson,3,Hi Cost / Low Value,"Must arrive 3 hours before game. Parking in the C1 lot takes a long time due to poor traffic control. $20 per car puts you far away from the stadium without a shuttle or any directions. At the end of the game, they do not let the lowly C1 parking lot guests out until the preferred parking lots have emptied. This could take 2 hours after the game. The preferred parking lots get the benefit of traffic control. Prepare to WAIT. The $60 seats are tiny. You will be pressed against someone during the game. It is a bench seat with no backrest. For $10, you can rent a stadium seat with a backrest - go tigers. They don't even clean the seats between games. Wipe it down yourself if you want it clean. The stadium food is expensive. Lots of people work this event and provide NO service. This explains the high cost of everything. Go tigers. SummaryFor two people who are not getting a CORPORATE / SALESMAN HANDOUT to attend the game. 2 x $60 per ticket = $120Parking = $202 x $10 per seat back = $20Water = $10Total = $170High cost with low value. Go Tigers! Better to watch on TV."
116,Date of experience: November 2016,12-Nov-16,ACC,Clemson,5,Best game day experience!,Nothing beats a game in Death Valley! Fun for everyone! High energy and loud...sets the stage for a great fan experience on game day!
118,Date of experience: October 2016,20-Oct-16,ACC,Clemson,4,Great place to watch College Football,"The overall game experience is very good - even when you are a fan of the visiting team. We are here every other year for the NC State vs Clemson game. Clemson fans are very into the game and win or lose they are very friendly. The stadium holds something like 81,000 with very steep stands. Luckily we were seated in the lower stands and didn't have to walk up a huge amount of steps at a very steep angle as did people in the upper stands. Concession stands need a bit of updating and expansion. I stood in line the entire halftime in order to get something to eat & drink. Over 20 min. If you are a visitor, it's a long walk from the nearest general parking lot. About 1.3 miles. up and down a few hills. Not bad if you are young but at 73 it hurt! But the Clemson fans will offer you a beer & something to eat as you pass by."
119,Date of experience: October 2016,18-Oct-16,ACC,Clemson,5,Homecoming Weekend - Overtime Win,My 1st time to a game in Death Valley and the college football experience.  The game went to overtime and a Tiger win so you couldn't ask for anything more exciting.  We were in the 3rd deck and very surprised how good the view was from up high.  After the game went to touch the Howard Rock.  Bucket list item checked :)
120,Date of experience: October 2016,17-Oct-16,ACC,Clemson,5,Classic college football stadium,"I have been to the Big House for Michigan/ Ohio State and to the horseshoe in Columbus, been to Notre Dame and several other colleges for game day but no one does it quite like Clemson. Was there for NC State game and the pagentry before the game with the band, team entrance, and then the game made my ticket price worth every penny. Gotta touch the rock. Watch Tiger walk in the pregame tailgate and shake hands with your favorite player. Listen to Dabo he s a gem. Met some guys who came on their bachelor' s party from Chicago because they heard it was a must see."
121,Date of experience: October 2016,17-Oct-16,ACC,Clemson,4,Great atmosphere for college football.,"We had nosebleed seats, but this is a great place to watch college football.  The atmosphere in the stadium was electric, and we were impressed that no one left early.  The food is just standard game food, but the place was clean and the people were friendly."
122,Date of experience: October 2016,17-Oct-16,ACC,Clemson,5,Best Stadium in the Country,This is the best Stadium in the country!  The excitement in the stadium can not be matched anywhere else!
123,Date of experience: October 2016,14-Oct-16,ACC,Clemson,5,Death Valley,If you are a Clemson fan you already know that this is where the Tigers play. If your not then you need to stop by and check it out.
124,Date of experience: October 2016,7-Oct-16,ACC,Clemson,3,Very intimidating to the visiting team.,The stadium is rough for someone out of shape!  A lot of ramps and steep steps in the upper deck.  Concession prices were outrageous and they don't sell beer.  Boooo!
125,Date of experience: October 2016,5-Oct-16,ACC,Clemson,5,Best football ever!,Fun friendly game day campus environment. Lots of school spirit and pride. Tailgating lots of fun; Hendrix parking lot great
126,Date of experience: September 2016,19-Sep-16,ACC,Clemson,5,The best stadium around!,THE Death Valley is an on campus venue with game day atmosphere as good or better than any place in the country. It features what is widely known as the most exciting entrance in all of football. We also have the best sports dive bar in the world across the street (The World Famous ESSO Club).
127,Date of experience: September 2016,18-Sep-16,ACC,Clemson,5,Best ever,Been to many games but this was the best ever. Clemson football is the best and going to a game is a must do for any football fan.
128,Date of experience: September 2016,18-Sep-16,ACC,Clemson,5,Cleanest Stadium in the South,From all the stadiums Ive been to this one is the cleanest. The feel here is very friendly. The people are real curtious. There are benches not seatbacks. Very spacious. Easy access- dasani was $1 best seal ever. From tailgating real easy to get in. If u had a bag youd need a clear one. Now parking is another issue-plan to walk alot and its hilly. Would do it again. The only other catch is the hotels raise there rates to $200 a night during this weekend.  Kid feiendly as well.
129,Date of experience: September 2016,18-Sep-16,ACC,Clemson,5,Clemson Football,"Awesome stadium, awesome fans!!!  Go Tigers!!!  Great experience at first Clemson game!  Bring sunscreen and a fan!  Opportunity to go on field after game and meet some players!  Tailgating before the game was second to none!"
130,Date of experience: September 2016,12-Sep-16,ACC,Clemson,5,Clemson Football!!,This place rocks!  Love our Clemson Tigers.  The entrance to the stadium by the players is one of the best in the nation.  Awesome tailgating going on all over campus.  A must see if ever in the area.
132,Date of experience: September 2016,11-Sep-16,ACC,Clemson,4,Hard to afford thanks IPTAY,Not a Clemson fan at all but I love college football. Tickets have gone through the roof thanks to IPTAY. Not much here other then going to a football game. But we did enjoy going to see Clemson play Troy.
134,Date of experience: September 2015,3-Aug-16,ACC,Clemson,5,Love Clemson,Went back to see how Clemson had changed since going to school there in the early 80's. The town had grown but it was great to be back in Tiger Town!!
135,Date of experience: August 2016,2-Aug-16,ACC,Clemson,5,Go Tigers!~,"This is a small bowl in the ground, however its been known to reach 112db.  This sweet southern college town is such a treat to experience.  There is truly something about these hills at Clemson University."
137,Date of experience: October 2015,18-Jul-16,ACC,Clemson,5,It isn't the same as Beaver Stadium in State College ...,... but few places are. I have been to quite a few college footbal venues and this one is very nice.  Easy in and out and the crowd is great (again not in a class with Happy Valley) but still a great experience.
140,Date of experience: November 2015,17-Jun-16,ACC,Clemson,5,The BEST,A very impressive stadium with a terrific atmosphere. The fans are nice and helpful. Sit in the lower deck if possible!
142,Date of experience: November 2015,4-Jun-16,ACC,Clemson,5,The Best,"What can you say if you are a Clemson fan. Let me say this for visitors. You will not find a more exciting place to watch a college football game. You will find it easy to find parking, easy to get out and enjoyable while you are here. Family atmosphere and friendly environment."
143,Date of experience: October 2015,2-Jun-16,ACC,Clemson,5,Clemson football,I enjoyed watching Clemson win the football game. The organization of all the people was great - very little time to wait to leave after the game.
146,Date of experience: November 2015,10-May-16,ACC,Clemson,4,Like entering the coliseum,"Every time I go to a game at Death Valley I am awestruck by the size of the place (seats 83 thousand) and the marvelous condition of the place.  The games are loud, the fans fanatical, yet most are under control.  A true meaning of college football and all the finest things that go on during a match."
149,Date of experience: November 2015,21-Apr-16,ACC,Clemson,5,Clemson Football,This is the best football atmosphere  anywhere. There are always thousands and thousands of tailgaters. Very vocal crowd but they are very friendly and hospital. The crowd is the 12Th. man on the field.Great to visit as a fan but not good for the visiting team on the field. It is very noisy.
151,Date of experience: September 2015,8-Apr-16,ACC,Clemson,5,Best College Stadium in the Country!,"I'm a little biased, since I graduated from Clemson, but I love Memorial Stadium!  I was able to attend several games there last year and hope to attend several this coming season.  Even took my son there for his first football game this past season!  Go Tigers!"
153,Date of experience: September 2015,15-Mar-16,ACC,Clemson,5,Football,There is no place on earth that is better than Memorial Stadium for football.  The atmosphere is electric.  We bought session tickets for 2016!
154,Date of experience: September 2015,10-Mar-16,ACC,Clemson,5,A MUST,must go to this during a football game!players running down the hill is just.. awesome!very packed during football season.tailgating EVERYWHERE!!beautiful campus.
155,Date of experience: October 2015,1-Mar-16,ACC,Clemson,5,"Great stadium, great game","We went to see a Clemson football game and were not disappointed. The stadium is huge, saw a great game. Will definitely be back next season for more football. Everyone was friendly. Trying to park was the only problem, get there early."
156,Date of experience: November 2015,1-Mar-16,ACC,Clemson,4,The time of your life,"Memorial Stadium, otherwise known as Death Valley to those who have walked the hallowed halls of Clemson University (and those who have fallen to the mighty Tigers), is an evolving masterpiece.  Many of the reviews talk about the food and the traffic, but that is not really what defines this stadium.  The University has built on to this stadium, and I'll admit that the upper deck is a pretty scary place to be!  But if you are fortunate enough to be in the lower deck, preferably seated under the overhang of the upper deck, you can really watch some football.  The view from the boxes is even better ... if you can get that!  The ""home"" side, otherwise known as the South stands, used to have a fantastic view of the lake, and on a clear day you could even see some mountains. Now that the West End Zone has been enclosed, not so much, but Death Valley is surely a pretty stadium and the football here has been first-rate for the last several years."
157,Date of experience: November 2015,13-Feb-16,ACC,Clemson,5,Most exciting 25 seconds in college football,"Voted loudest stadium, best tailgating, best in ACC. 82500 fans in the stadium and another 40000 tailgating around the stadium. Great fans. Inviting. Running down the hill a great tradition meeting at the paw on the field after the game another."
161,Date of experience: October 2015,31-Jan-16,ACC,Clemson,5,LOVE THIS PLACE,"OMG... I didn't even LIKE football until I went to my first Clemson Football game. The fans here are the nicest, and the school spirit is absolutely contagious.  WOW!!!!"
162,Date of experience: August 2015,25-Jan-16,ACC,Clemson,5,Best College Football Stadium!!,"This stadium is incredibly unique! The combination of the crowd, environment, hospitality, excitement, traditions, and orange is indescribable. Clemson fans are truly the kindest and the weather is usually great. If you can't go to a football, it's worth seeing at least!"
163,Date of experience: October 2015,30-Dec-15,ACC,Clemson,5,Not New England College Football,"I when to the BC-Clemson game. Death Valley is far different than Alumni Stadium. It's a tailgate experience and game like no other. There's not much in Clemson, but what there is revolves around Clemson football. It was a very cool experience."
164,Date of experience: December 2015,23-Dec-15,ACC,Clemson,5,Photo day with the ACC trophy and the Rock,"The sun was shining, cover off the rock, ACC trophy front and center for photographs - very memorable day.  Its a beautiful stadium - apparently fans have to pay extra for seats with backs - seats are not too steep, symmetrical seating, nice view of the university.  Memorable day -"
165,Date of experience: November 2015,16-Dec-15,ACC,Clemson,5,Amazing game.,Must have tickets bought in advance; otherwise pay extra from people selling in street. Extraordinary experience.
166,Date of experience: November 2015,15-Dec-15,ACC,Clemson,5,The Best Collegiate Football Experience Ever,"The Stadium itself might not be state of the art, but the atmosphere and fans are first class.  Tailgating around the stadium is like none other."
167,Date of experience: October 2015,14-Dec-15,ACC,Clemson,5,As good as it gets on Saturdays,"Clemson Memorial Stadium is the greatest place  to watch a college football game. The atmosphere is great, the crowd is insane, the noise level is through the roof, and right now they're the #1 team in the nation."
168,Date of experience: November 2015,23-Nov-15,ACC,Clemson,4,"Great atmosphere & place to tailgate, don't enter the stadium hungry","Great atmosphere to see a football game, nice fans and a tremendous amount of tailgating.  We are from out of state & on a college visit, so we ate downtown then headed to the stadium.  It was an easy walk, don't expect to park near the stadium unless you plan in advance or arrive early.Only complaint is stadium food, choices not great, prices were similar to ""Yankee Stadium"" prices, $4 for bottled water, $6 or more for sodas.  Food choices were not great, hot dogs/corn dogs/nachos/pretzels/pizza and were not cheap.  No beer in the stadium (typical for a college game), many fans left at halftime to continue their tailgating."
169,Date of experience: November 2015,22-Nov-15,ACC,Clemson,5,A great college football venue,"What a great place to watch some college football.  The teams entrance into the stadium is one of the best.  There are no bad seats, and the Clemson fans are awesone.  One suggestion though is that food vendors start accepting debit cards."
170,Date of experience: October 2015,20-Nov-15,ACC,Clemson,5,Best college game day experience ever!,"Nothing like watching my Tigers play in Death Valley, even in the rain!! From tailgating to running down the hill!"
171,Date of experience: October 2015,18-Nov-15,ACC,Clemson,5,The real Death Valley!!,I have been to numerous football games around the country and nothing is like a game in Death Valley. The fans are wonderful and there's really no 'bad' seats. It is a wonderful experience even if you are not a tiger fan.
172,Date of experience: November 2015,8-Nov-15,ACC,Clemson,3,"Great place, traffic sucks",We came down for a football game and tailgating. They closed the 2 tailgating area due to it being too wet and had no other accommodation set. So paid $350 for a spot and got no parking. Took 4 hours to get and find a spot. The game was great stadium is awesome but they have not accommodations for this many people or how to handle traffic. When the game was over it took 3 1/2 hours before we actually got out of the parking lot. Worse place I have ever been for traffic. If you have no plans or time is not an issue visit this place when there is no game.
174,Date of experience: September 2015,2-Nov-15,ACC,Clemson,5,Go Tigers!,"A great place to cheer on the Tigers! It's beautiful inside and out! Even if you're just passing through Clemson, you should drive by this beautiful landmark!"
175,Date of experience: October 2015,29-Oct-15,ACC,Clemson,5,Buckit list quality experience for college football fans,"Espoused to be the most exciting 25 seconds in College football the entrance of the Clemson football team leaving the buses, rubbing the rock and running down the hill into the first Death valley of 82,500 in the stadium and just maybe an equal number outside tail gating is something to experience. Welcoming Clemson fans over hundreds of acres of parking lots tail gating, cooking everything imaginable form grill to grill. Best seats south stands lower level behind the team. Most comfortable the new WEZ west endzone with food served before and at half time covered and air conditioned. Best lot to tailgate Lot 5 or the Motor Home lot behind the baseball stadium. Visitor parking sucks so purchase a parking space. Stub hub or Tigernet.com. Winner of loudest stadium and best college venue. Clemson keeps investing and improving every year. Come to wear the Blue Ridge Yawn their greatness. Where the Tigers play"
176,Date of experience: October 2015,26-Oct-15,ACC,Clemson,5,No other place like it!!,This is the best stadium in the world for football.  No place like Death Valley in Clemson.  No place like Clemson fans. No other tailgate experience even comes close!
177,Date of experience: October 2015,24-Oct-15,ACC,Clemson,5,Awesome experience!!!!!,Our seats were way up high in corner and yet I thought the view was amazing. It rained the entire time but it managed to take nothing away from the moment.  First time visit and I thought it was soooo cool. Loved seeing Clemson run down the hill.  The loss was crushing to my Irish and I hated to lose but still glad I went. After the game my brother and I went down on the field. So incredible. Then we got to touch Howard's Rock! We were probably the last two to do it bc the guy was yelling at us to get away. Oops!   Best part of Clemson are the amazing kind people from there. They welcomed us like I've never seen. Nicest people ever.  I'm now a fan and I hope they go on to win the national championship. (Since my Irish won't!)
178,Date of experience: October 2015,20-Oct-15,ACC,Clemson,5,Best Football Stadium!!! Go Tigers -electrifying,"Best football team in the state....clean stadium, excellent attendants and food choices, maintained bathrooms, easy access, super football team!!!  To tigers"
179,Date of experience: October 2015,19-Oct-15,ACC,Clemson,4,Must for Clemson Football fans,"The stadium is enormous, and most of the seats have a good view.  The first few rows in the corners of the North/South stands are at a weird angle, though.  And I don't recommend the Top Deck to those with heart conditions or vertigo, because the steps are very steep, and there are a lot of them.  And as others have said, plan to walk to the stadium--there is a shuttle for those with disabilities--and traffic on the way out requires lots of patience."
180,Date of experience: October 2015,18-Oct-15,ACC,Clemson,5,Go Tigers,Clemson vs Boston College game  Great fun Clemson fans are awesome and some of the most friendly people you'll meet
181,Date of experience: October 2015,18-Oct-15,ACC,Clemson,5,"Small town, big stadium, huge fans",We went for the homecoming game against Boston College. Stadium was pretty full and impressively orange! Very good view from lower deck and show on the field during down times. Traffic fairly congested on the way out.
182,Date of experience: October 2015,18-Oct-15,ACC,Clemson,5,Electrifying!!,I love my Clemson Tigers.  Memorial Stadium is always so much fun. It is easy to get to and the facility is always clean. The staff is always very friendly.
183,Date of experience: November 2014,15-Oct-15,ACC,Clemson,5,Away Fan,"I absolutely loved my experience at Memorial Stadium. It was clean, extremely family friendly-- they had a stroller check in area! The stadium itself is kind of small in comparison to others I've visited, but the traditions are great. Fans were polite, security was plentiful. I would love to go back as an away visitor."
184,Date of experience: October 2015,14-Oct-15,ACC,Clemson,5,Best Stadium in South Carolina,"Death Valley never disappoints on any level.  You get what you pay for as far as a view, staff is always super friendly.  Love that you get to go on the field AFTER the game!  Go Tigers!"
185,Date of experience: October 2015,11-Oct-15,ACC,Clemson,2,Clemson vs. Georgia Tech football,"My wife and I went to the game football Saturday at Clemson in the rain and watched a really good Clemson team beat GT.  The stadium is nice but the traffic and the way it is directed is as bad as any stadium I have ever been to, gotta be a better plan than the one they are using, especially the closer you get to the stadium, it is poorly done. Once we arrived we really had no idea where our seats were since there is no diagram on the ticket, so we showed 3 people our tickets that were working for the university, one was at the information desk on the north east corner of the stadium, asking each where we were supposed to go and all three sent us to a gate, halfway down the stadium with an elevator on our right; when we showed her our ticket she said we were on the wrong side of the stadium, so we had to walk half way around the stadium to the correct elevator. This is really not acceptable and placed a sour taste in our mouths about incompetence of the support staff working on game day at Memorial Stadium. Fortunately, these are problems that can be solved and hopefully they will.  The game and atmosphere was good and the Tigers took care of business, bottom line."
186,Date of experience: October 2015,4-Oct-15,ACC,Clemson,5,College Football Mecca,"Went to an epic game between Clemson and Notre Dame.  It was under the lights and it was off the charts. The decibel levels stayed above 100 most if the game with 80k fans at full throat. Memorial Stadium in Death Valley reminds me of a Roman Coliseum...very intimidating to any opponent.  The facilities were basic and it was apparent to me that all the focus is on football without the frills. I am amazed how well the field held up through the crazy amount of rain we had. The only issue I had was with parking.  Our general lot C1 was a mile away from the stadium with no retun shuttle, it cost $20 to park there and it took an entire hour to be allowed out of the lot by the state troopers directing traffic. I will definitely be back to see another game and enjoy the awesome tailgating. Go Tigers!"
187,Date of experience: September 2015,29-Sep-15,ACC,Clemson,5,Best Stadium in the country,GO TIGERS!!! this is where you can watch the football team play. really an experience you should not miss.
188,Date of experience: September 2015,25-Sep-15,ACC,Clemson,5,I got in!!!,The entrance was locked up but a door was unlocked so I was able to take pictures. Wouldn't mind going there to see a Clemson Tiger game.
189,Date of experience: September 2015,22-Sep-15,ACC,Clemson,5,Awesome experience,"We have been to ""Death Valley"" many times, but had never reviewed for TripAdvisor. This stadium is unbelievable, with the noise level hard to imagine. The spirit here is unsurpassed at any collegiate venue anywhere!!! We look forward to each Clemson home game."
190,Date of experience: September 2015,17-Sep-15,ACC,Clemson,5,I can't believe the size of this stadium,This stadium is massive! I would love to come here for a football game.  Loved driving around the campus
192,Date of experience: September 2015,9-Sep-15,ACC,Clemson,5,Clemson Footbal,"The best place for a football game. Beautiful campus!! Great atmosphere. Watching the Clemson tiger football team touch ""the Rock"" and then run down the hill and onto the field is so awesome!!!! Nothing beats Clemson!!!"
193,Date of experience: September 2015,7-Sep-15,ACC,Clemson,5,Fantastic college football atmosphere,For anyone who loves college football Clemson is a fantastic place to see a game.  The fans are great even to the opposing team.  When the players run down on to the field the place just goes crazy.
194,Date of experience: September 2015,5-Sep-15,ACC,Clemson,5,Home,"Lucky to get to experience this venue year after year. Top rate facility with unmatched views of campus, Blue Ridge Mountains, and Hartwell Lake."
195,Date of experience: August 2015,26-Aug-15,ACC,Clemson,4,Bloody big stadium! Wow,"Fantastic  facility for a university. Apparently it holds 84,000! I'd love to be able to watch a game there. The atmosphere would be awesome."
