ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
155,0.967529423,0,0.830636619,-0.431284144,0.830864492,0,0,0,0.77356605,0,0,0,0,0,5,1
156,0,0,0.819899919,-0.483291785,0.74644991,0,0,0,0,0,0,0,0,0,4,0
157,0,0,0.528393246,0,0,0,0,0,0.568646069,0,0,0,0,0,5,1
161,0,0,0,0,0,-0.412833601,0,0,0.646956926,0,0,0,0,0,5,1
162,0,0,0.933618129,0,0.961329715,0,0,0,0.922097627,0,0,0,0.720437986,0,5,1
163,0,0,0.073692333,-0.430890117,0.975574686,0,0,0,0.514549449,0,0,0,0,0,5,1
164,0,0,0.90733021,0,0.978072796,0,0,-0.267310547,0,0,0,0,0,0,5,1
165,0,0,0.210025994,0,0.836337101,0,0,-0.214589451,0,0,0,0,0,0,5,1
166,0,0,0,-0.377882224,0.95352335,0,0,0,0.441190958,0,0,0,0,0,5,1
167,0.731064266,0,0.972574513,0,0.973549234,-0.747675427,0,0,0.339090303,0,0,0,0,0,5,1
168,0,0,0.367955215,-0.804758622,0.977199018,0,0,0,0.351030135,0,0,0,0,0,4,0
169,0,0,0.533154083,-0.329599693,0.972558571,0,0,0,0.96421966,0,0,0,0,0,5,1
170,0.906664852,-0.228325475,0,0,0,0,0,0,0.074643511,0,0,0,0,0,5,1
171,0,0,0,-0.34758868,0.60397452,0,0,0,0.966401957,0,0,0,0,0,5,1
172,0,0,0.98325519,-0.597978979,0,0,0,-0.750397181,0.202081221,0,0,0,0,-0.141463593,3,0
174,0,0,0.908520318,0,0,0,0,0,0.957017304,0,0,0,0,0,5,1
175,0,0,0.735410204,-0.918903465,0.845587358,0,0.040289387,0,0.630896664,0,0,0,0,0,5,1
176,0,0,0,0,0.975148751,-0.031880587,0,0,0,-0.398688216,0,0,0,0,5,1
177,0.940283937,0,0.442066598,0,0.976361577,-0.777532321,0,0,0.963337464,-0.802831125,0,0,0,-0.450773984,5,1
178,0.927568113,0,0.632193634,-0.01645343,0,0,0,0,0,0,0,0,0,0,5,1
179,0,0,0.393977527,-0.188118676,0,0,0,0,0,0,0,-0.816812185,0,0,4,0
180,0,0,0.044411174,0,0,0,0,0,0.973017763,0,0,0,0,0,5,1
181,0,0,0.920979074,-0.095261281,0.311911799,0,0,0,0.053379125,0,0,0,0,0,5,1
182,0,0,0.9386486,0,0.978567547,0,0,0,0,0,0,0,0,0,5,1
183,0,0,0.953516974,-0.291427746,0.986136345,0,0,0,0.767038212,0,0.378869671,0,0,0,5,1
184,0,0,0.933096689,0,0.706395485,0,0.028342329,0,0.40656735,0,0,0,0,0,5,1
185,0.936017882,0,0.896767046,-0.687213963,0,0,0,0,0,0,0,0,0,0,2,0
186,0,0,0.621894881,-0.649520882,0.384698347,-0.468518868,0,0,0.982959516,0,0,0,0,0,5,1
187,0.225369768,0,0,0,0.905372751,0,0,0,0,0,0,0,0,0,5,1
188,0,0,0.308781806,0,0,0,0,0,0,0,0,0,0.569754246,0,5,1
189,0,0,0,-0.212291926,0,0,0,0,0.952734058,0,0,0,0,0,5,1
190,0,0,0.564008057,0,0.944099066,0,0,0,0,0,0,0,0.974898705,0,5,1
192,0,0,0,0,0.947939192,0,0,0,0.674791568,0,0,0,0,0,5,1
193,0,0,0,0,0.639754375,0,0,0,0.957762195,0,0,0,0,0,5,1
194,0,0,0.867681606,0,0.959693855,0,0,0,0,0,0,0,0,0,5,1
195,0.925531055,0,0.496627505,0,0.963121639,0,0,0,0,0,0,0,0,0,4,0
197,0,0,0,0,0.855120801,0,0,0,0,-0.11349788,0,0,0,0,5,1
198,0,0,0.218922578,0,0,0,0,0,0.785037115,0,0,0,0,0,5,1
199,0.866881129,0,0,0,0.237583523,0,0,0,0.371114448,0,0,0,0,0,5,1
200,0,0,0.673815151,0,0.980181068,0,0,0,0.820041524,0,0,0,0,0,5,1
202,0,0,0,0,0.768003591,0,0,0,0.575846452,0,0,0,0,0,5,1
204,0,0,0.983589577,0,0,0,0,0,0.844407644,0,0,0,0.978037794,0,5,1
205,0.769030975,0,0.234637587,-0.680488611,0,-0.247709386,0,0,0.555023665,0,0,0,0,0,5,1
207,0,0,0.558026972,0,0.611588921,-0.19631514,0,0,0.599041686,-0.310860306,0,0,0,0,5,1
208,0.420434149,0,0.979889359,0,0.085366334,0,0,0,0.848928806,0,0,0,0,0,5,1
216,0,0,0,-0.499630154,0,0,0,0,0,-0.881923036,0,0,0,0,2,0
218,0,0,0.393116902,-0.066491544,0,0,0,0,0.930523428,0,0,0,0.112353727,0,5,1
220,0,0,0.943652727,-0.626248058,0.659559962,-0.032682895,0,0,0.973289853,-0.134142809,0,0,0,0,5,1
223,0,0,0,0,0,0,0,0,0.678620073,0,0,0,0,0,5,1
225,0,0,0,0,0.972656209,-0.168064222,0,0,0,-0.534775275,0,0,0,0,4,0
227,0,0,0.980574655,-0.548894099,0.618154869,-0.140989587,0.856935719,0,0.691896272,0,0,0,0,0,5,1
228,0,0,0.413918212,-0.75910023,0.960038834,-0.052951724,0,0,0.95676532,0,0,-0.466130378,0,0,5,1
229,0,0,0.077857695,0,0,0,0,0,0.35730258,0,0,0,0,0,5,1
231,0,0,0,0,0.920945358,0,0,0,0.07119447,0,0,0,0,0,5,1
234,0.446428202,0,0,0,0.709985096,0,0,0,0.791823891,0,0,0,0,0,5,1
235,0,0,0,0,0.848391354,0,0,0,0.915423595,0,0,0,0.939383423,0,5,1
237,0,0,0.829034902,0,0.852815672,0,0,0,0.958539889,0,0,0,0,0,5,1
239,0,0,0.508910562,-0.388001865,0.928541209,-0.744017106,0,0,0.058553239,0,0,0,0,0,5,1
240,0,0,0,0,0.889771529,0,0,0,0.23712962,0,0,0,0.296236414,0,5,1
241,0,0,0,0,0,0,0,0,0.570236838,0,0,0,0,0,5,1
243,0,-0.805263711,0.70317062,-0.443197927,0,0,0,0,0,0,0,0,0,0,3,0
245,0.949559588,0,0,0,0,0,0,0,0.84444303,0,0,0,0,0,5,1
250,0,0,0.779924597,0,0.596638234,0,0,0,0,0,0,0,0,0,5,1
251,0,0,0.981605369,0,0,0,0,0,0.955077646,0,0,0,0,0,5,1
254,0,0,0,-0.000971019,0,0,0,0,0,-0.011540025,0,0,0.97479575,0,5,1
255,0,0,0,0,0.968649626,0,0,0,0.630009987,0,0,0,0,0,5,1
256,0,0,0.386435406,0,0.907471656,0,0,0,0.618431396,0,0,0,0,0,5,1
257,0,0,0,0,0.959044209,0,0,0,0.962236917,0,0,0,0.942904923,0,5,1
258,0,0,0.138342246,0,0.977867388,0,0,0,0,0,0,0,0,0,5,1
260,0,0,0.398539994,-0.100376248,0.941132061,0,0,0,0,0,0,0,0,0,5,1
261,0,0,0.208197692,-0.453774615,0,0,0,0,0,0,0,0,0,0,2,0
264,0,0,0.942657324,0,0.94139381,0,0,0,0.801925646,0,0,0,0,0,5,1
266,0,0,0.086199215,-0.351642207,0.962718724,0,0,-0.845676177,0,-0.020812661,0,0,0,0,4,0
270,0,0,0,0,0.598610703,0,0,0,0,0,0,0,0.598610703,0,5,1
271,0,0,0,0,0,-0.046232045,0,0,0,0,0,0,0,0,5,1
272,0,0,0,0,0.851465352,0,0,0,0.54221911,0,0,0,0,0,5,1
276,0,-0.147265822,0.441095936,0,0,0,0.392624054,0,0,0,0,0,0,0,5,1
277,0,0,0.665799475,0,0,0,0,0,0.019910693,-0.020510167,0,0,0,0,5,1
279,0.770846063,0,0,0,0.904825559,0,0,0,0,0,0,0,0,0,5,1
283,0,0,0.796151534,-0.119216725,0,0,0.920215037,0,0.897810489,0,0,0,0,0,5,1
286,0.102815863,0,0.335081382,-0.025911644,0.971994115,0,0,0,0,0,0,0,0,0,5,1
287,0,0,0.465453529,0,0.233222045,0,0,0,0.802280422,0,0,0,0,0,5,1
288,0.514928907,0,0.658511218,0,0,0,0.745727963,0,0.635371527,0,0,0,0,0,5,1
289,0.972429539,0,0.612094575,-0.581337829,0,0,0.655636281,0,0,0,0,-0.19993675,0.277803364,0,5,1
290,0,0,0.548212087,-0.184850312,0,0,0,0,0,0,0,0,0,0,5,1
292,0.548997727,0,0.882992601,-0.593341945,0,0,0,0,0,0,0,0,0,0,2,0
293,0.938578697,-0.06146261,0.055399083,-0.376947679,0,0,0,0,0,0,0,0,0,0,5,1
295,0,0,0.841697145,0,0,0,0,0,0,0,0,0,0,0,5,1
296,0,0,0.932871986,-0.42278741,0,0,0,0,0,0,0,0,0,0,4,0
299,0,-0.352690272,0,-0.369300801,0,0,0,0,0,0,0,0,0,0,2,0
300,0.624103703,0,0.597107164,0,0,0,0,0,0,0,0.66572655,0,0,0,5,1
302,0.502991347,0,0.483906614,-0.474188835,0,0,0,0,0,0,0,-0.223634711,0.318449665,0,4,0
303,0,0,0,-0.108947329,0.973054312,0,0.957977764,0,0,0,0,0,0,0,4,0
306,0.933709867,0,0.950691615,0,0,0,0.809757757,0,0,0,0,0,0,0,4,0
307,0,0,0.722746012,0,0,0,0,0,0,0,0,0,0,0,3,0
308,0,0,0.590720306,0,0,0,0,0,0,0,0,0,0,0,4,0
310,0,0,0.070330736,0,0,0,0,0,0,0,0,0,0.153407429,0,5,1
311,0.978296434,0,0.907106404,0,0.95839518,0,0,0,0,0,0,0,0,0,5,1
315,0,0,0.950047222,0,0.974377775,0,0,0,0.906668936,0,0,0,0,0,5,1
316,0,0,0.93125576,-0.312182147,0,0,0,0,0.153008979,0,0,0,0,0,3,0
317,0,0,0.683812776,-0.35188847,0,0,0,0,0,0,0,0,0,0,3,0
318,0,0,0.508756877,-0.307540869,0,0,0,0,0,0,0,0,0,0,4,0
319,0,0,0.765384544,0,0.966206681,0,0,0,0,0,0,0,0,0,5,1
321,0,0,0.547295483,-0.744010705,0.57498074,-0.15791041,0.745907852,0,0,0,0,0,0,0,4,0
324,0,0,0.912880045,0,0,0,0.756382643,0,0,0,0,0,0,0,4,0
326,0,0,0.395075008,-0.413939907,0.715982767,0,0,-0.384470327,0,0,0.819044054,0,0,0,4,0
327,0.405125299,0,0.598048972,0,0,0,0.163082872,0,0,0,0,0,0,0,4,0
328,0.877128842,0,0.697228354,-0.530040004,0.971595996,0,0,0,0,0,0,0,0,0,5,1
329,0,0,0.022269354,-0.771826515,0,0,0,0,0,0,0,-0.804173001,0,0,1,0
330,0,0,0.962684997,0,0,0,0,0,0,0,0.840199291,0,0,0,5,1
331,0,0,0.809486529,-0.202648968,0.956381904,0,0,0,0.922547872,0,0,0,0,0,5,1
332,0,0,0.22393804,-0.275889593,0,0,0.292023533,0,0,0,0,-0.195864313,0,0,3,0
335,0,0,0,-0.874054109,0,0,0,-0.710311878,0,0,0,0,0.16169069,0,2,0
338,0,0,0.667912916,0,0.928990525,0,0,0,0.816578682,0,0,0,0,0,5,1
339,0,0,0.67013615,-0.329599693,0.976852814,0,0,0,0,0,0,0,0,0,5,1
348,0,0,0.89201724,0,0,0,0,0,0,0,0,0,0,0,5,1
349,0,0,0.074546917,-0.00058192,0.974111802,0,0,-0.86029329,0,0,0,-0.313470617,0,0,5,1
350,0,0,0,-0.543483018,0,0,0,0,0,0,0,0,0,0,2,0
353,0.974933403,0,0.903482484,0,0,0,0,0,0.569136026,0,0,0,0,0,5,1
360,0,0,0.777986548,-0.320228659,0,0,0,0,0.963356286,0,0,0,0,0,5,1
361,0,0,0.1244271,0,0.979078095,-0.657279677,0,0,0.77043363,-0.619879269,0,-0.598821175,0,0,5,1
362,0,0,0.765748653,-0.07330551,0.932932504,0,0,0,0.067119279,0,0,0,0,0,5,1
370,0,0,0.932724317,0,0.88115825,0,0,0,0,0,0,0,0,0,5,1
371,0.863896522,0,0.952224069,0,0,0,0,0,0.951962795,0,0,0,0,0,4,0
372,0,0,0.779526954,0,0,0,0,0,0.95437622,0,0,0,0,0,5,1
374,0,0,0.468594108,-0.860035531,0,0,0,0,0,0,0,0,0,0,1,0
376,0,0,0.858689255,-0.393886249,0,0,0,0,0,0,0,0,0,0,5,1
377,0,0,0.543872832,0,0,0,0,0,0,0,0,0,0,0,5,1
378,0,0,0.605437504,0,0,-0.648297157,0,0,0,0,0,0,0,0,5,1
381,0,0,0.582942762,-0.413023363,0,0,0,0,0.900808865,0,0,0,0,0,5,1
383,0,-0.527500585,0.059301287,0,0,0,0,0,0.981596592,0,0,0,0,0,5,1
384,0,0,0.937368789,-0.549577576,0,-0.768330387,0,-0.259852722,0.975109755,-0.853008906,0,0,0,0,3,0
385,0.982675107,0,0,0,0.942669347,0,0,0,0.902824393,0,0,0,0,0,5,1
390,0,0,0.702022196,0,0,0,0,0,0.829238613,0,0.918116684,0,0,0,4,0
392,0,0,0.525169913,0,0.934383024,0,0,0,0,0,0,0,0,0,4,0
394,0.972317685,0,0.940901183,0,0,0,0,0,0,0,0,0,0,0,5,1
396,0,0,0.615639513,0,0,0,0,-0.565998584,0,0,0,0,0,0,5,1
398,0,0,0.972491707,-0.031980973,0.972712837,0,0,0,0,0,0,0,0,0,5,1
399,0,0,0,0,0,0,0,0,0.577219877,0,0,0,0,0,5,1
400,0,0,0.696815707,-0.448711722,0,0,0.31836071,0,0.863145921,0,0,0,0,0,4,0
405,0,0,0.962436694,0,0.979580831,0,0,0,0,0,0,0,0,0,5,1
413,0.785852869,0,0,0,0.466669862,0,0,0,0.967972834,0,0,0,0,0,5,1
414,0,0,0,-0.349005506,0.967077045,0,0,0,0,0,0,0,0,0,4,0
416,0,0,0,0,0,0,0,0,0.486108907,-0.020292539,0,0,0,0,5,1
418,0,0,0.372844489,-0.65219139,0,0,0,0,0,0,0,0,0.842396081,0,4,0
421,0,0,0.665000752,0,0.853665727,-0.053598255,0,0,0.783535412,0,0,0,0,0,5,1
422,0.965709934,-0.308322832,0.426226583,0,0.750806997,0,0,0,0.982065081,0,0,0,0,0,5,1
427,0.631208805,0,0.746437329,0,0.973665431,0,0,0,0,0,0,0,0,0,5,1
428,0,0,0.080119259,-0.195966978,0.851585104,0,0,0,0,0,0,0,0,0,4,0
429,0.980998633,0,0.571942978,-0.177971373,0.331709519,0,0,0,0,0,0,0,0,0,5,1
433,0,0,0,0,0.96934803,0,0,0,0,0,0,0,0.7772584,0,5,1
435,0.980796224,0,0,0,0.912058494,0,0,0,0.662181801,0,0,0,0,0,5,1
442,0,0,0.741653427,0,0,0,0,0,0.902756465,0,0,0,0,0,5,1
443,0,0,0.241491899,-0.02466321,0.971887334,0,0,0,0.508915869,0,0,0,0,0,4,0
445,0,0,0.780424404,-0.816550997,0.909038623,0,0,0,0,0,0,0,0.815370501,0,5,1
447,0.983144913,0,0.873398809,-0.708274398,0,0,0,0,0,0,0,0,0,0,3,0
450,0,-0.772402661,0,-0.241137722,0,0,0,0,0,0,0,0,0,0,5,1
452,0.89472188,0,0.78440986,-0.456504143,0,0,0,0,0,0,0,0,0,0,4,0
453,0,0,0.440887312,-0.380409815,0,0,0,0,0,-0.199192129,0,-0.311339118,0,0,5,1
454,0,0,0.510001433,-0.395807567,0.963929123,0,0,0,0,0,0,0,0,0,4,0
455,0,0,0.697843301,-0.196797371,0.959276842,0,0.797519217,0,0,0,0,0,0,0,4,0
456,0.116532218,0,0,0,0,0,0,0,0.484909673,0,0,0,0.791282928,0,5,1
457,0.77435864,0,0.503059127,-0.496464643,0,0,0,0,0,0,0,0,0,-0.858705775,3,0
458,0,0,0.232812833,-0.327398856,0.862628001,0,0,-0.067252196,0.380073972,0,0,0,0,0,5,1
459,0,0,0.641946847,-0.544448646,0.97899776,0,0.385196595,0,0.912962168,0,0,0,0,0,4,0
460,0,0,0.94895772,-0.693542902,0.837729792,0,0,0,0.962579038,-0.162590638,0,0,0,0,4,0
461,0.947090992,0,0,-0.647412609,0.961692187,-0.134195067,0,0,0,0,0,0,0,0,3,0
462,0,0,0.599605058,-0.685829671,0,0,0,0,0,0,0,0,0,0,1,0
463,0,0,0.885315726,0,0.878588451,0,0,0,0.932074383,0,0,0,0,0,5,1
464,0,0,0,0,0.972902567,0,0,0,0.732731065,0,0,0,0,0,5,1
466,0,0,0.479938541,0,0.668349378,0,0,0,0.080915747,0,0,0,0.817029753,0,5,1
467,0.763155553,0,0,0,0,0,0,0,0.967411754,0,0,0,0.455159734,0,5,1
469,0,0,0.935073376,-0.691640573,0,0,0,0,0,0,0,0,0,0,5,1
470,0,0,0.574140822,0,0,0,0,0,0,0,0,0,0,0,5,1
471,0,0,0.646766066,0,0.926574411,0,0,0,0,-0.436240584,0,0,0,0,4,0
472,0,0,0.068686339,-0.528067115,0,0,0,0,0,0,0,-0.585817205,0,0,2,0
473,0,0,0,-0.838292146,0,0,0,0,0,0,0,0,0.970898537,0,5,1
475,0,0,0.926629836,0,0,0,0,0,0,0,0.481565296,0,0,0,5,1
476,0.891585523,0,0.973591448,0,0.858200896,0,0,0,0,0,0,0,0,0,5,1
477,0,0,0.472237523,-0.68977274,0.779011738,0,0,0,0,0,0,0,0,0,4,0
478,0,0,0.950002357,-0.331525118,0,-0.510644933,0,0,0,-0.181591168,0,0,0,-0.630075536,4,0
479,0,0,0.47018742,-0.535966698,0,0,0,0,0,0,0,0,0,0,4,0
480,0,0,0.52079386,0,0.746136668,0,0,0,0,0,0,0,0,0,4,0
481,0.977879956,0,0.947454757,0,0.711264562,0,0,0,0.972288426,0,0,0,0,0,5,1
482,0,0,0.833756299,-0.166530579,0,-0.266568676,0,0,0,0,0,0,0,0,3,0
483,0,0,0.766955166,-0.087099433,0.15260696,0,0.892886815,0,0,0,0,0,0,0,4,0
484,0,0,0.880431007,0,0.970753916,0,0,0,0.654051308,0,0,0,0,0,4,0
485,0.449358214,0,0.672160343,0,0,0,0,0,0,0,0,0,0.977239049,0,3,0
486,0,0,0.407059673,-0.409189031,0,0,0,0,0.106271334,0,0,0,0,0,4,0
487,0,-0.004663543,0.522103815,0,0,0,0,0,0.109293994,0,0,0,0,0,5,1
488,0.68671093,0,0.545249067,-0.62581892,0,0,0.279149963,0,0,0,0,-0.000672177,0,0,2,0
490,0.969843543,0,0.627245001,0,0.932719416,0,0,0,0.139539785,0,0,0,0,0,5,1
491,0,0,0.43214095,0,0.930082018,0,0,0,0,0,0,0,0,0,4,0
492,0.856976525,0,0.381756952,0,0,0,0,0,0,0,0,0,0,0,3,0
493,0,0,0.614822121,0,0,0,0,0,0.272934782,0,0,0,0,0,4,0
497,0,0,0.61800196,0,0,0,0,0,0,0,0,0,0,0,5,1
499,0,0,0.565227264,0,0.977514232,0,0,0,0.927726633,0,0,0,0,0,4,0
500,0.123844604,0,0.937274358,0,0,0,0,0,0.85806323,0,0,0,0,0,5,1
502,0,0,0.461471178,-0.028145246,0.956487647,-0.537351111,0,0,0,0,0,0,0,0,3,0
503,0,0,0.473037691,0,0.902866054,0,0.062969952,0,0,0,0,0,0,0,5,1
504,0,0,0.525922873,-0.433925882,0,0,0,0,0,0,0,0,0,0,4,0
505,0,0,0.625322046,0,0.959860811,0,0,0,0,0,0,0,0,0,4,0
506,0,0,0.308889971,0,0.93664863,0,0,0,0,0,0,0,0,0,5,1
507,0,0,0.940222831,0,0.980413577,0,0,0,0.897899033,0,0.842172328,0,0,0,5,1
508,0,0,0.934057165,-0.134739481,0,0,0,0,0.983371287,0,0,0,0,0,5,1
509,0,0,0.867425476,0,0,0,0,0,0,-0.014785587,0.597094275,0,0,0,4,0
510,0,0,0.481438886,0,0.963976761,0,0,0,0.070766889,0,0,0,0,0,3,0
511,0,0,0.280957472,0,0,0,0.907516862,0,0,0,0,0,0,0,4,0
512,0,0,0.676267247,-0.209510736,0,0,0,0,0,0,0,0,0,0,5,1
513,0,0,0.942693575,-0.032873437,0,0,0,0,0.956710206,0,0,0,0,0,5,1
514,0,0,0.869177604,0,0,0,0,0,0.917600945,0,0,0,0.073456589,0,5,1
515,0,0,0.524196313,0,0,0,0,0,0.295877844,0,0,0,0,0,4,0
516,0,0,0.44077967,0,0.945105277,0,0,0,0,-0.541586466,0,0,0,0,5,1
518,0.937532775,0,0.970326757,0,0,0,0,0,0,-0.23087243,0,0,0,0,5,1
519,0,0,0,0,0.89666235,0,0,0,0,0,0,0,0,0,5,1
520,0,0,0.456954556,0,0,0,0,0,0,0,0,0,0,0,5,1
521,0,0,0,0,0.95643288,0,0,0,0.975736538,0,0,0,0.968109836,0,5,1
523,0,0,0.521467076,-0.235509619,0.973018537,0,0,0,0,0,0,0,0,0,4,0
525,0,0,0.5638704,0,0,0,0,0,0,0,0,0,0,0,4,0
528,0,0,0.797646672,-0.30335078,0.968027874,0,0.569806263,0,0.840614023,0,0,0,0,0,4,0
529,0.630095414,0,0.663385979,-0.309669432,0.973549234,0,0,0,0.851505889,0,0,0,0,0,4,0
530,0.636297282,0,0.953423408,0,0,0,0,0,0.145876233,0,0,0,0,0,5,1
531,0,0,0.188663501,-0.488238581,0,0,0,0,0.953013063,0,0,0,0,0,2,0
533,0,0,0.861640641,-0.371129768,0,0,0.240776267,0,0,0,0,0,0,0,4,0
534,0,0,0.170298952,0,0,0,0,0,0,0,0,0,0.926624847,0,4,0
535,0,0,0.867894366,-0.429998038,0,0,0,0,0.975265153,0,0,0,0,0,4,0
536,0,0,0.512718281,-0.457063969,0,0,0,0,0,0,0,0,0.947961789,-0.597267307,4,0
537,0,0,0.528239189,-0.09779577,0,0,0,0,0,0,0,0,0,0,5,1
538,0,0,0.505877684,0,0,0,0,0,0.969260088,0,0,0,0,0,4,0
539,0,0,0.736122392,-0.252887756,0,0,0.847531076,0,0,0,0,0,0,0,4,0
540,0,0,0.64072489,-0.227671862,0,0,0,0,0,0,0.94916933,-0.363945041,0,0,4,0
541,0,0,0.663755504,0,0,0,0,0,0.740218508,0,0,0,0,0,4,0
542,0,0,0,0,0.97243722,0,0,0,0,0,0,-0.190638158,0,0,5,1
